,Unnamed: 0,index,main_category,title,average_rating,rating_number,price,store,categories,parent_asin,sentiments,seller_category,predicted_category
3963,3963,72143,Tools & Home Improvement,GENUINE Frigidaire 316442002 Range/Stove/Oven Control Board,5.0,2,165.95,Frigidaire,"['Appliances', 'Parts & Accessories']",B00PU09SOE,1.0,Low,3
3965,3965,51725,Tools & Home Improvement,GE WB13K21 Oven Igniter,4.3,5,54.99,GE,"['Appliances', 'Parts & Accessories']",B0156NGJ6O,1.0,Medium,0
3966,3966,10013,Tools & Home Improvement,236877 - NEW OEM FACTORY FSP WHIRLPOOL KENMORE MAYTAG ROPER KITCHENAID DOOR LATCH KIT,4.5,2270,6.97,Kenmore,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00M3BQZWQ,1.0,Top,0
3968,3968,38078,Tools & Home Improvement,GE WB07X10530 Genuine OEM Vent Grille (Black) (Black) for GE Microwaves,4.5,51,107.36,GE,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00LQDJ4WA,1.0,Top,3
3970,3970,82796,Appliances,Samsung DE94-02095A Assembly Door,5.0,1,300.78,SAMSUNG,"['Appliances', 'Parts & Accessories']",B003IPADYW,1.0,Low,2
3974,3974,62198,Tools & Home Improvement,12 Pcs Durable 165314 Dishwasher Lower Rack Wheel Bosch Dishwasher Parts Fit for Bosch & Kenmore Dishwashers - Replaces AP2802428 PS3439123,4.7,10,10.99,Ying-ti,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Baskets']",B0BJ1QGDHY,1.0,Medium,3
3975,3975,15671,Tools & Home Improvement,"W11176112 Primeco Washer Lid Lock for Whirlpool many other makes made by OEM Parts Manufacturer W11176112, AP6285603, 4813702, PS12348411, W11028055",1.0,1,25.85,Primeco,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0B6YJ47KC,0.0,Low,2
3976,3976,23332,Amazon Home,"Rooster Magnet Farm Dishwasher Cover,Welcome Farmhouse Refrigerator Sticker,Farm Chicken Dishwasher Magnetic Decal Kitchen Decor,Home Appliance Vinyl Sticker 23""x26""",4.4,33,37.95,Wowfeel,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B09HV3G3WS,1.0,High,1
3977,3977,39003,Tools & Home Improvement,"Supco SGR4001 Igniter for Stove Range, Replaces Viking PB04001",4.3,146,29.95,Supco,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B009AX2PJM,1.0,Top,2
3978,3978,24205,Amazon Home,"Reusable Premium Metal Filters by Slimm Filter for Use in the AeroPress Coffee Maker, Package of 2 Filters",4.4,1409,14.97,Slimm Filter,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B00SAEX73U,1.0,Top,1
3979,3979,27049,Tools & Home Improvement,"S97009796 Fan Blower Assembly for Broan Bulb Heaters and Exhaust Fan Replaces 97009796, S97009758, S97009796B, 97009796B",4.2,5,34.99,CXW CXW TECHNOLOGIES,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Blowers']",B0BL3B793S,1.0,Medium,3
3981,3981,36918,Tools & Home Improvement,"STANCO METAL PROD 410-8 8""Elec NonstickStovePan",4.7,3,12.74,Stanco Metal Prod,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Drip Pans']",B000BQS2RQ,1.0,Low,3
3983,3983,30095,Tools & Home Improvement,"Upgraded W11366227 Dispenser Hose Replacement - Compatible Whirlpool Kenmore Maytag Washer Parts - Replaces AP6888222 WP8540063 8540063 - Made of Sturdy Materials, Quick DIY Repair",4.6,12,27.25,PartsBroz,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B09DLJZ1HL,1.0,High,0
3984,3984,56145,Amazon Home,Vintage Crystal Happenings Egg Relish Tray with Box,5.0,2,34.0,Crystal Happenings,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Egg Trays']",B014AYU4V6,1.0,Low,2
3985,3985,51077,Amazon Home,"Prasacco Reusable Coffee Filter, 4 Cup Basket Coffee Filters Replacement Coffee Filter Permanent Filter Coffee Replacment Coffee Filter for Mr. Coffee Coffee Makers and Brewers (1 PC)",4.6,66,5.99,Prasacco,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B0C7KYJCRH,1.0,Top,2
3987,3987,5261,Tools & Home Improvement,NEBOO Dryer Drum Felt Seal Gasket for Whirlpool WP33001807 AP6007947 PS11741074,4.3,25,11.99,NEBOO,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07D34665V,1.0,High,2
3988,3988,94042,Tools & Home Improvement,Whirlpool 3949238 Washer Lid Switch,4.6,1180,34.59,Whirlpool,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B01DXFCA42,1.0,Top,0
3989,3989,12097,Appliances,Air Filter Factory Replacement For Whirlpool W10208631A Microwave Oven 12-Layer Aluminum Grease Filter,4.6,142,8.77,Air Filter Factory,[],B07P57TKWB,1.0,Top,0
3990,3990,41036,Tools & Home Improvement,Upgraded WPW10488048 W10488048 Door Strike - Compatible Whirlpool Kenmore Maytag Washer Parts - Replaces AP6022211 8183198 PS11755543 - Durable Front Loader Washer Door Prop - DIY Home Improvement,3.7,4,15.34,PartsBroz,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B09QT2PK14,1.0,Medium,0
3991,3991,3052,Tools & Home Improvement,Electrolux 134638900 Motor Assembly Washer,4.4,29,178.24,Electrolux,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Motors']",B00LQDJATW,1.0,High,1
3993,3993,35071,Industrial & Scientific,"Romalon Refrigerator Defrost Bi-Metal Thermostat W10165425 Fit for Whirl-Pool EB9FVHXVQ00，EB9FVHLVS00，EB9FVHRVS00， EB9FVHXVB00, GB2SHDXPB02",4.4,43,21.99,Romalon,"['Appliances', 'Parts & Accessories', 'Freezer Parts & Accessories']",B085L4T6X3,1.0,Top,3
3994,3994,51022,Amazon Home,"Waterdrop Plus RPWFE (with CHIP) NSF 401 Refrigerator Water Filter, Replacement for GE® RPWFE, RPWF, WSG-4, WF277, GFE28GBLTS, GFE28GSKSS, PFE28KMKES, GFD28GYNFS, GFD28GBLTS, PWE23KYNFS, 3 Filters",4.6,41,107.99,WATERDROP,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0CBYXDY2F,1.0,Top,3
3995,3995,53490,Tools & Home Improvement,GENUINE Whirlpool 3196231 Knob Replacement,4.0,18,15.58,Whirlpool,"['Appliances', 'Parts & Accessories']",B00LQDECEA,1.0,High,3
3996,3996,42375,Tools & Home Improvement,"Estate 8"" Range Cooktop Stove Replacement Surface Burner Heating Element 9761346 by Estate",3.6,28,17.74,Estate,"['Appliances', 'Parts & Accessories', 'Cooktop Parts & Accessories']",B00FH467W4,1.0,High,0
3999,3999,60284,Appliances,Turbo Air M602300100 Gasket,4.3,4,56.0,Turbo Air,"['Appliances', 'Parts & Accessories', 'Cooktop Parts & Accessories']",B00EN9X0YM,1.0,Medium,0
4000,4000,31671,Computers,(KAS) Replacement Water Inlet Valve for LG Kenmore Washer 5220FR2075L AP5986564 PS11728995,5.0,11,34.95,TOOBOSS,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07BNBYXTF,1.0,High,0
4003,4003,45342,Appliances,"Compatible Refrigerator Door Shelf Bin for Amana ASD2575BRB01, ASD2522VRD00, ASD2522VRW01, ASD2522WRW04, ASD2520WRB00, ASD2275BRB02, ASD2575BRS01, ASD2275BRW00 models",5.0,1,27.4,HomePartsStore,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B09NCD28QM,1.0,Low,1
4004,4004,23839,Tools & Home Improvement,Whirlpool 8054980 Lid Switch for Washer,4.6,38,71.43,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B0053F8MMU,1.0,Top,0
4006,4006,67905,Tools & Home Improvement,"Seneca River Trading 2 Pk, Door Latch for Maytag, Magic Chef, AP4037288, PS2029855, 306436",1.3,2,8.76,Seneca River Trading,"['Appliances', 'Parts & Accessories']",B0797Y2L9J,0.0,Low,2
4009,4009,44998,Appliances,Gas Oven Pressure Regulator for Electrolux Frigidaire 316091706 AP2125390 PS438464 by ERP,4.4,29,61.88,ERP,"['Appliances', 'Parts & Accessories']",B01DMSIYCC,1.0,High,3
4010,4010,41156,Tools & Home Improvement,Samsung DA97-07544A Assembly Guard-Dispenser,5.0,2,74.95,SAMSUNG,"['Appliances', 'Parts & Accessories']",B01AQHR6EE,1.0,Low,3
4011,4011,89291,Tools & Home Improvement,W10219505 Water Inlet Valve Kit Compatible With Whirlpool Dishwashers,5.0,3,37.95,Midwest Appliance Parts,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B086DDKG4T,1.0,Low,1
4015,4015,20334,Tools & Home Improvement,Samsung DA61-08305A Hinge-French,4.6,308,12.99,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Freezer Parts & Accessories']",B01GV9NOS8,1.0,Top,0
4018,4018,16116,Appliances,Thor Kitchen 24 inch Freestanding Professional Electric Range in Stainless Steel with 3.73 Cu. Ft. Oven (HRE2401),2.3,18,2099.0,Thor Kitchen,"['Appliances', 'Ranges, Ovens & Cooktops', 'Ranges', 'Freestanding Ranges']",B09KM2FZ79,0.0,High,2
4021,4021,48683,Tools & Home Improvement,ForeverPRO W10308869 Door Shelf Bin for Whirlpool Refrigerator 1937673 AH3494589 EA3494589 PS3494589,4.7,7,58.62,ForeverPRO,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B081XN9S41,1.0,Medium,3
4022,4022,35692,Tools & Home Improvement,Kenmore Washer Laundry Water Valve 134890600-KE,5.0,1,120.99,Kenmore,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B0071O2OTI,1.0,Low,0
4025,4025,36937,Amazon Home,Crane Humidifier Demineralization Filter Cartridge Model HS-1932 (2 Pack),4.7,222,18.99,Crane,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories']",B07L1VHGSX,1.0,Top,0
4030,4030,32067,Appliances,"Deep Freezer Chest Freezer WANAI 5.0 Cubic Small Deep Freezer with Top Open Door and Removable Storage Basket, 7 Gears Temperature Control, Energy Saving, for Office Dorm or Apartment",4.0,53,209.99,WANAI,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Freezers', 'Chest Freezers']",B0BGYBLSNL,1.0,Top,3
4031,4031,12551,Tools & Home Improvement,UPGRADED Lifetime Appliance 240356501 Meat Pan Hanger (Right) Compatible Compatible with Frigidaire Refrigerator,4.6,183,7.25,Lifetime Appliance Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B078NNL2S1,1.0,Top,3
4032,4032,6142,Tools & Home Improvement,Samsung DG94-00540A Range Surface Burner Igniter Genuine Original Equipment Manufacturer (OEM) Part,4.1,63,36.24,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B07887HJC8,1.0,Top,3
4033,4033,43760,Industrial & Scientific,LA-1044 Heating Element and L248-80 High Limit Thermostat by SupHomie - Compatible with Whirlpool Amana Dryers Replaces LA1044 AP4242494 PS2162280,4.5,52,26.57,SupHomie,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08L573KBK,1.0,Top,3
4034,4034,26479,Industrial & Scientific,TORK Distributors Compatible with 5 Pack Whirlpool WHKF-C8 ORing Replacements,4.3,6,8.95,Tork,"['Appliances', 'Parts & Accessories']",B013VIH41U,1.0,Medium,3
4035,4035,22545,Tools & Home Improvement,"EAGLEGGO 5 PACK - Compatible Drum Felt Seal for Kenmore/Sears 11069822800, WED5500XW0, Part Number W10521118, Kenmore/Sears 11076002010 Dryer",3.8,37,29.95,Eagleggo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07D7CN52T,1.0,Top,3
4037,4037,3016,Appliances,Frigidaire FRIGIDAIRE 215667501 ICE TRAY,4.3,25,14.95,Electrolux,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B001DPSRK6,1.0,High,1
4039,4039,46889,Appliances,"Seneca River Trading 2 Pk, Dryer Knob for Frigidaire Westinghouse, AP4339026, PS2330885, 134844410",3.7,9,8.7,Seneca River Trading,"['Appliances', 'Parts & Accessories']",B07B4KYL28,1.0,Medium,3
4040,4040,40234,Industrial & Scientific,"Upgraded MOCREO Indoor Wireless Thermometer Hygrometer Sensor, Accessories, Accurate Temperature Humidity Monitor for Freezer Refrigerator Greenhouse Basement Home, MOCREO Hub Required",4.4,98,26.99,MOCREO,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Humidity Meters']",B08V4YHJKW,1.0,Top,3
4041,4041,57894,Appliances,Supplying Demand W10279909 W10498995 Refrigerator Water Inlet Solenoid Valve Replacement,4.5,26,49.99,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B085RB5QBH,1.0,High,3
4043,4043,71144,Appliances,"Eagleggo 3387747 Dryer Heating Element for Whirlpool, Kenmore, Maytag Dryers Replacement Part WP3387747, AP6008281, AH344597, EA344597, W11045584, WP3387747VP",5.0,7,29.99,Eagleggo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08NLJ4Y3C,1.0,Medium,0
4046,4046,56879,Amazon Home,Podoy Reusable Coffee Filter Cover Lid for Compatible with Keurig K-Cup My 119367 2.0 Updated Model Black Small Coffee Filter Lid Replacement (3 pack),4.3,641,11.99,Podoy,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B07HYWSLZN,1.0,Top,3
4052,4052,80048,Appliances,"LG Electronics 4925ER1015B Washer Dispenser Assembly, White",4.5,83,19.32,LG,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories']",B00AF7SO8I,1.0,Top,0
4054,4054,83024,Tools & Home Improvement,"OEM Dishwasher Pump W11612326,W10805386",4.6,22,79.99,LinkEZ,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B0C28S38YD,1.0,High,1
4055,4055,84681,Tools & Home Improvement,WB16X24722 OEM Genuine Replacement Surface Burner Base XL V2 X-Large,5.0,6,29.75,Amesias,"['Appliances', 'Parts & Accessories', 'Cooktop Parts & Accessories']",B0BHXNZFP7,1.0,Medium,0
4056,4056,9981,Tools & Home Improvement,Whirlpool W10179666 Washer Water Temperature Switch Genuine Original Equipment Manufacturer (OEM) Part,5.0,3,112.95,Whirlpool,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B072YVM45R,1.0,Low,3
4058,4058,23207,Tools & Home Improvement,ForeverPRO 154423901 Basket for Frigidaire Dishwasher 154423902 1472565 154424001 154424101,4.1,2,36.58,ForeverPRO,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Baskets']",B08P2KTY6Z,1.0,Low,0
4063,4063,61666,Tools & Home Improvement,Siwdoy Upgraded 18 PCS W10712395 Dishwasher Rack Adjuster Metal Kit with W10508950 Stop Track Compatible with Whirlpool Replace W10250159 W10350375 AP5957560 WPW10508950,4.5,32,28.57,Siwdoy,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Baskets']",B0894VZ6YZ,1.0,High,0
4066,4066,46626,Appliances,"LG LT1000P2 6-Month / 200 Gallon Refrigerator Replacement Water Filter, 2 Count (Pack of 1), White.",4.7,437,105.0,LG,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0BCCZX7B7,1.0,Top,0
4068,4068,16876,Tools & Home Improvement,Ultra Durable 8269145 Undercounter Dishwasher Mounting Bracket Replacement part by BlueStars - Exact Fit for Kenmore Whirlpool KitchenAid Dishwashers - Replaces WP8269145 AP3039168 - PACK OF 2,4.6,400,7.89,BlueStars,"['Appliances', 'Parts & Accessories']",B07BHK5TPC,1.0,Top,3
4071,4071,60580,Appliances,"HQRP 2-Pack Inner & Outer Circular Filter Set compatible with Bissell Easy Vac 31033, 3120, 3120-2, 31202, 31203, 3130, 3130A, 3130B, 31031, 31032 Vacuum Cleaner",5.0,4,10.91,HQRP,[],B075TZFSZH,1.0,Medium,1
4073,4073,44536,Appliances,"Whirlpool W10355450 Charcoal Hood Filter. 3-Pack,white",4.7,264,20.0,Whirlpool,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B007JWXW98,1.0,Top,1
4074,4074,71375,Appliances,ELSOON (2 Pack) 3051162 Oven Front Drawer Glide Replacement for Frigidaire Range/Oven AP2121517 PS434226 - Compatible with Kenmore Electrolux Gibson Kelvinator Westinghouse Sears,4.5,30,6.99,YANLING,"['Appliances', 'Parts & Accessories']",B08F54FVYJ,1.0,High,0
4075,4075,71183,Appliances,"279816 Dryer Thermostat Thermal Cut Off Fuse Repair Kit Replacement for Whirlpool Kenmore Dryer, Simple Instructions Included. Replaces 3399848 3977393 AP3094244",4.4,71,8.99,Discount Parts Direct,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07K8ZP2VH,1.0,Top,3
4076,4076,4271,Amazon Home,"Big Joe Large Coffee Filters (500 Count), Premium Quality, (9 ¾ Inch x 4 ¼ Inch) also compatible with most 12-cup Home & Commercial Machines, Made in USA, Tall Walled, Biodegradable.",4.6,95,26.99,Big Joe,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B09JKY3H5Q,1.0,Top,3
4077,4077,43461,Amazon Home,"Chemex Bonded Pre-folded Unbleached Square Coffee Filters, Set of 200",4.8,118,42.82,Chemex,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B07T8R8X8B,1.0,Top,0
4083,4083,28093,Appliances,"Nictemaw Mini Fridge, 20L Cooler Warmer Refrigerators, 60W Portable Refrigerator with Temperature Control Panel, Compact Skincare Fridge for Skincare, Foods, Drinks, Bedroom, Office & Car, Black",4.5,2,189.99,Nictemaw,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Beverage Refrigerators']",B0B616M3LC,1.0,Low,2
4088,4088,78095,Appliances,ZLINE Convertible Vent Wall Mount Range Hood in Black Stainless Steel (BSKBN) (42),3.1,5,749.95,Z Line Kitchen and Bath,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B07JHY5T8F,0.0,Medium,2
4089,4089,56453,Tools & Home Improvement,154827601 Dishwasher Tub Gasket Replacement for Frigidaire PLD2560LCC1 Dishwasher - Compatible with 154827601 Tub Gasket - UpStart Components Brand,4.0,1,7.99,UpStart Components,"['Appliances', 'Parts & Accessories']",B07S2JCWGC,1.0,Low,3
4091,4091,18967,Automotive,Camco 00681 2585W/250V Bake Element,5.0,4,36.13,Camco,"['Appliances', 'Parts & Accessories', 'Oven Parts & Accessories', 'Heating Elements']",B000KKKTUQ,1.0,Medium,1
4093,4093,12664,Amazon Home,Laundry Room Vinyl Wall Art Decal - Wash and Dry - Modern Trendy Cute Washer Quote for Family Laundry Shop Home Apartment Washing Machine Dryer Closet Indoor Outdoor Decoration (11''×11''),3.6,47,13.99,JioJio Chan,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B09GY9NV81,1.0,Top,2
4095,4095,8706,Tools & Home Improvement,Whirlpool 8181651 Door Strike,4.4,166,10.93,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B002YTVXO2,1.0,Top,2
4098,4098,51783,Appliances,"Fits for Jenn.Air 71002111 Downdraft Range Hood Grease Filter by AMI PARTS - Microwave Oven Aluminum Mesh Grease Filter 15 5/8"" x 6 3/8"" (2-Pack)",4.5,375,11.99,AMI PARTS,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B07X5GTF2S,1.0,Top,2
4099,4099,58446,Appliances,Portable Dryer Blower Fan Belt for Magic Chef 2.6 cu.ft. Compact Dryer- MCSDRY1S,4.2,236,16.99,SuperDi,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07V27F827,1.0,Top,2
4100,4100,53259,Appliances,TRUE DOOR GASKET 810800,2.5,3,69.75,True Decor,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00CRMBGZM,0.0,Low,2
4101,4101,77244,Appliances,"OEM LG Plastic Dryer Drying Rack Originally For LG DLGX8101W, DLEX8500W, DLGX8501W, DLGX8001W, DLEX8100V",4.6,12,55.99,GenuineOEMLG,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0836MLGZL,1.0,High,3
4102,4102,80845,Tools & Home Improvement,"WB2X8228 Element Range Receptacle Block Kit - Compatible With GE Electric Hotpoint Kenmore Ranges Replacement Stove Cooktops Surface Burner Terminal Replaces AP2013499, PS242972 250535-2 Pack",4.3,15,16.99,SUUJI,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Plug Receptacles']",B0B4F4667N,1.0,High,2
4107,4107,4109,Tools & Home Improvement,Supplying Demand DG32-00002B DG32-00002A Range Oven Temperature Sensor Replacement Model Specific Not Universal,4.8,16,28.99,Supplying Demand,"['Appliances', 'Parts & Accessories']",B07SNPCG1Q,1.0,High,2
4112,4112,74212,Appliances,Bosch 668108 Drain Hose for Dish Washer,4.4,147,30.47,BOSCH,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B004XLDXKG,1.0,Top,3
4115,4115,3316,Tools & Home Improvement,ERP W10275048 Range Surface Element,4.5,25,69.79,ERP,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories']",B07Y3V8P4S,1.0,High,1
4118,4118,60460,Appliances,"American Metal Filter AMRHF1119 Washable OEM Grease Filter for Broan, Rangeaire and Whirlpool Model: AMRHF1119 Home&Work Tools",5.0,1,22.77,Tools & More,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B00VK8SMT2,1.0,Low,2
4119,4119,26172,Tools & Home Improvement,"Frigidaire FRIGCOMBO ULTRAWF Water Filter & PAULTRA Air Filter Combo Pack, 2 Piece Set",4.7,10689,54.62,FRIGIDAIRE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B08FMKGX6L,1.0,Top,3
4121,4121,20634,Amazon Home,"Coca-Cola 8 Can Portable Mini Fridge w/ 12V DC and 110V AC Cords, 5.4L (5.7 qt) Can Shaped Personal Cooler, Red, Travel Fridge for Drinks, Snacks, Lunch, Home, Office, Dorm Room, RV",4.1,154,92.93,Koolatron,"['Appliances', 'Refrigerators, Freezers & Ice Makers']",B0187KYRQC,1.0,Top,0
4123,4123,12338,Tools & Home Improvement,Unger 962680C Dryer Vent Brush 30 in.,4.1,110,7.31,Unger,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Vents']",B001AHASM2,1.0,Top,0
4128,4128,64402,Appliances,GE WR32X10340 Genuine OEM Crisper Drawer (Clear) for GE Refrigerators ‎14.5 x 11.25 x 6.25 inches,3.3,98,64.5,GE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B00LGUE5H2,0.0,Top,3
4129,4129,28796,Amazon Home,"MCAMPAS 5Packs Gas Range Burner Control Knob Compatible with Samsung Stove Burner Oven DG64-00473A, DG64-00473B,DG64-00347B,DG64-00347A, DG64-00472B Dial Knob",4.5,2,25.94,MCAMPAS,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0BQMSP2SM,1.0,Low,0
4132,4132,69194,Appliances,Samsung DA97-06420C Refrigerator Door Bin Genuine Original Equipment Manufacturer (OEM) Part,5.0,3,36.65,SAMSUNG,"['Appliances', 'Parts & Accessories']",B07GCCCW8M,1.0,Low,3
4133,4133,63431,Industrial & Scientific,GE WH01X24697 4585709 Washer Drive Belt,4.3,22,10.58,junxuan,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B09TKKN6SR,1.0,High,2
4134,4134,59598,Tools & Home Improvement,ForeverPRO SNTK7504000 Light Lens for Broan Range Hood 949658 NTK7504000,4.7,76,33.33,ForeverPRO,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B082K8FXGR,1.0,Top,0
4136,4136,60277,Tools & Home Improvement,ZIGGURAT PRODUCTS Cinch Tight 90 (2 Pack) and Dryer Hose Bundle,4.8,22,41.37,ZIGGURAT PRODUCTS,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Vents']",B08YN1LMMQ,1.0,High,3
